question	answer
who does chris humphries play for	['Brooklyn Nets']
what are corporation balance	['snapshot of a company's financial condition']
what is .17 hmr caliber	['a rimfire rifle cartridge developed by the ammunition company Hornady in 2002']
what made the civil war different from others	['the deadliest war in American history']
what year was the 8 track invented	['1964']
what are points on a mortgage	['a form of pre-paid interest']
who killed julius caesar	['a group of senators led by Marcus Junius Brutus']
what are  the  official languages of nigeria	['English']
who played guitar on the kiss album, creatures of the night	['Vinnie Vincent']
who wrote white christmas	['Irving Berlin']
what are the different types of cross country skiing	['ski jumping , Nordic combined (cross-country skiing and ski jumping), Biathlon (skiing and rifle marksmanship ) and ski-orienteering (which includes map navigation along snow trails and tracks)']
what are use taxes?	['A use tax in United States is complementary to sales tax which means, if you buy a Taxable product/services without paying any Sales tax to vendor, you owe use tax', 'Consumption Tax" or "Consumer Use Tax"', 'a type of excise tax levied in the United States by numerous state governments']
WHAT IS A FY QUARTER	['A fiscal year (or financial year, or sometimes budget year) is a period used for calculating annual ("yearly") financial statements in businesses and other organizations']
who pulmonary hypertension	['Dr. Ernst von Romberg']
what is an array in programming	['In computer science , array programming languages (also known as vector or multidimensional languages) generalize operations on scalars to apply transparently to vectors , matrices , and higher dimensional arrays']
who wrote a rose is a rose is a rose	['Gertrude Stein']
what is a notary for	['to serve the public in non-contentious matters usually concerned with estates, deeds, powers-of-attorney, and foreign and international business', 'to administer oaths and affirmations, take affidavits and statutory declarations , witness and authenticate the execution of certain classes of documents, take acknowledgments of deeds and other conveyances, protest notes and bills of exchange, provide notice of foreign drafts, prepare marine or ship's protests in cases of damage, provide exemplifications and notarial copies, and perform certain other official acts depending on the jurisdiction']
when did the cold war start	['1947']
what state is pike's peak in?	['Iowa']
what state is jakarta in?	['Indonesia']
what song is sung in 6 foot 7 foot	['Cory Gunz']
what is a book index	['a list of words or phrases ('headings') and associated pointers ('locators') to where useful material relating to that heading can be found in a document']
who sings the song never ending story	['The English version was performed by Limahl and Beth Anderson ; the French version was performed by Limahl and Ann Calvert']
who can file suspicious activity report	['a financial institution']
who created facebook	['Mark Zuckerberg with his college roommates and fellow Harvard University students Eduardo Saverin , Andrew McCollum , Dustin Moskovitz and Chris Hughes']
what are the sulfas	['synthetic antimicrobial agents that contain the sulfonamide group']
what are risk for infections	['virus , fungus , bacteria , protozoa , or other parasite']
who owns joe's crab shack	['Ignite Restaurant Group']
where do cruises dock in new york city	['New York City Cruise Liner Terminal']
what is a right wing christian	['Christian right is a term used in the United States to describe right-wing Christian political groups that are characterized by their strong support of socially conservative policies']
who played the lead roles in the movie leaving las vegas	['Nicolas Cage']
what is a CMM machine	['a device for measuring the physical geometrical characteristics of an object']
what percentage of water in in the body	['57', '75']
what type of batteries are 357 (LR44)	['LR44 is the IEC designation for an alkaline 1.5 volt button cell']
where did hurricane katrina begin	['2005', 'Bahamas']
what is an assist in basketball	['an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal']
what is 1 mil guaranies in united states dollars	['now-abstract unit of currency']
where did the persian war take place	['between the Achaemenid Empire of Persia and city-states of the Hellenic world', 'Miletus', 'Lade', 'Greece', 'Byzantium', 'Eurymedon', 'Cyprus']
what is a day care for?	['the care of a child during the day by a person other than the child's legal guardians , typically performed by someone outside the child's immediate family']
who discovered neptune the planet	['Johann Gottfried Galle']
what separates me from you album	['What Separates Me from You is the fourth studio album by American metalcore / pop punk band A Day to Remember']
when did thomson make the plum-pudding model	['1904']
what part of the pig is bacon	['side and back cuts of pork']
where did erisa come from	['The Employee Retirement Income Security Act of 1974 (ERISA) (, codified in part at ) is a federal law which establishes minimum standards for pension plans in private industry and provides for extensive rules on the federal income tax effects of transactions associated with employee benefit plans', 'ERISA was enacted to protect the interests of employee benefit plan participants and their beneficiaries']
what percent of illegal immigrants are from mexico and europe	['56%']
what school district is alvin in?	['Alvin , Texas']
what are the houses of hogwarts	['a fictional British school of magic for students aged eleven to eighteen']
when us subprime mortgage market collapse	['2008']
What kind of personality test is the MBTI	['psychological preferences in how people perceive the world and make decisions', 'focuses on normal populations and emphasizes the value of naturally occurring differences', 'the underlying assumption of the MBTI is that we all have specific preferences in the way we construe our experiences, and these preferences underlie our interests, needs, values, and motivation']
what type of game is heavy rain	['an interactive drama action-adventure video game']
what are superannuation contributions?	['the arrangements which people make in Australia to have funds available for them in retirement']
where does a flea live	['by hematophagy off the blood of mammals and birds']
what is a group of deer called	['Deer']
what state was john mccain a senator in during the 2008 election	['Arizona']
when does the electoral college votes	['every four years']
when barack obama was born	['August 4, 1961']
who wrote rhythm of the ancient mariner	['Samuel Taylor Coleridge']
when did freddie mercury die	['24 November 1991']
what is a .PAC file	['A proxy auto-config (PAC) file defines how web browsers and other user agents can automatically choose the appropriate proxy server (access method) for fetching a given URL', 'A PAC file contains a JavaScript function “FindProxyForURL(url, host)”']
what are spoilers for	['styling purposes']
who sings i am a man of constant sorrow	['Dick Burnett']
who kill franz ferdinand ww1	['Gavrilo Princip']
what year did disney's animal kingdom lodge open	['2001']
what are two languages in Nigeria?	['Yoruba , Hausa , Igbo , Edo , Fulfulde , Kanuri , and Ibibio']
what war led to Pearl Harbor	['1931 invasion of Manchuria']
what is a mms message	['a standard way to send messages that include multimedia content to and from mobile phones']
what year did the beatles came out with the song i wanna hold your hand	['1963', '1963']
what is a gasser car	['a type of hot rod originating on the dragstrips of the United States in the late 1950s and continued until the early 1970s']
what tensions preceded the berlin blockade	['Their aim was to force the western powers to allow the Soviet zone to start supplying Berlin with food and fuel, thereby giving the Soviets practical control over the entire city']
who sang proud mary	['Creedence Clearwater Revival']
who sang that song-a change is going to come	['Sam Cooke']
where do crocodiles live	['the tropics in Africa , Asia , the Americas and Australia']
what percentage of the human body is water	['57']
what relates to erosion	['Erosion is the process by which soil and rock are removed from the Earth's surface by exogenetic processes such as wind or water flow, and then transported and deposited in other locations', 'Water and wind erosion are now the two primary causes of land degradation ; combined, they are responsible for 84% of degraded acreage, making excessive erosion one of the most significant global environmental problems']
what is a form of legal ownership	['private, collective, or common']
where in oregon is albany	['Linn County', 'in the Willamette Valley at the confluence of the Calapooia River and the Willamette River in both Linn and Benton counties, just east of Corvallis and south of Salem']
who wrote what's my name rihanna	['the duo along with Ester Dean , Traci Hale , and Drake']
what year did isaac newton die	['20 March 1727']
what is a constant in math?	['a special number , usually a real number , that is "significantly interesting in some way"']
when did abraham lincoln write the emancipation proclamation??	['January 1, 1863']
what part of the pre-world war 1 arms race was the most intense?	['the conflicts and hostility of the four decades leading up to the war']
who owns land rover	['the Jaguar Land Rover group']
what states have legalized prostitution	['Nevada']
what states are on the east coast	['Maine , New Hampshire , Massachusetts , Rhode Island , Connecticut , New York , New Jersey , Delaware , Maryland , Virginia , North Carolina , South Carolina , Georgia , and Florida']
when president nixon resigns	['1974']
when did sertraline come on the market	['1991']
where fourth of july came from	['commemorating the adoption of the Declaration of Independence on July 4, 1776, declaring independence from the Kingdom of Great Britain']
when did secretariat win	['1973']
what are batteries made up of	['usually lead-acid type', 'Lead-acid batteries are made up of plates of lead and separate plates of lead dioxide , which are submerged into an electrolyte solution of about 38% sulfuric acid and 62% water']
what is a full job time??	['employment in which a person works a minimum number of hours defined as such by his/her employer']
what are the three primary colors in the subtractive color model	['yellow, cyan and red (magenta)']
what are layers of the ionosphere	['the thermosphere and parts of the mesosphere and exosphere']
what people used mayan numeral system	['Pre-Columbian Maya civilization']
what is a newsgroup message	['A Usenet newsgroup is a usually within the Usenet system, for messages posted from many users in different locations']
who plays as big bird	['Caroll Spinney']
who accompanied King louis the VII of France on the second crusade	['Conrad III of Germany']
who founded walmart	['Sam Walton']
what are some legal uses of meth	['for the treatment of attention deficit hyperactivity disorder and obesity']
when did gary moore die	['6 February 2011']
what is 6 pin din connector	['The mini-DIN connectors are a family of multi-pin electrical connectors used in a variety of applications']
what is a hosting company on a website	['A web hosting service is a type of Internet hosting service that allows individuals and organizations to make their website accessible via the World Wide Web']
Where does the word baptism come from	['from the Greek noun βάπτισμα baptisma; itself derived from βαπτισμός baptismos, washing']
what school did Zach Thomas play for before making it in to the NFL	['Texas Tech University']
what order is the moth	['Lepidoptera']
what are the uses for gui	['in computers , hand-held devices such as MP3 players, portable media players or gaming devices, household appliances, office, and industry equipment']
who won antm cycle 12	['Teyona Anderson']
who owns exxon mobil	['John D. Rockefeller']
who built the globe	['Shakespeare's playing company , the Lord Chamberlain's Men']
what is a rock quarry	['a type of open-pit mine from which rock or minerals are extracted']
what kind of school is MIT	['The MIT Sloan School of Management (also known as MIT Sloan or Sloan) is the business school of the Massachusetts Institute of Technology , in Cambridge , Massachusetts , USA']
Who Started the Mormon Church	['Joseph Smith']
what are banana plugs for	['joining wires to equipment']
when did the trojan war take place	['in the 13th or 12th century BC']
what is a letterbox movie	['Letterboxing is the practice of transferring film shot in a widescreen aspect ratio to standard-width video formats while preserving the film's original aspect ratio', 'The resulting videographic image has mattes (black bars) above and below it; these mattes are part of the image (i.e., of each frame of the video signal)']
who won the 2009 super bowl	['The Steelers']
what is a popular people meter	['an audience measurement tool used to measure the viewing habits of TV and cable audiences']
what are the characteristics of bryophytes	['Some bryophytes do have specialized tissues for the transport of water; however since these do not contain lignin , they are not considered to be true vascular tissue']
when to use semicolon	['to separate words of opposed meaning and to indicate interdependent statements']
when did xbox release	['November 15, 2001 in North America, February 22, 2002 in Japan, and March 14, 2002 in Australia and Europe']
what is a roll play games	['a game in which players assume the roles of characters in a fictional setting']
when did the civil war start and where	['from 1861 to 1865 between the United States (the "Union" or the "North") and several Southern slave states that declared their secession and formed the Confederate States of America (the "Confederacy" or the "South")']
where the streets have no name filming location	['Los Angeles']
where did the mayflower land	['New England']
what is a forward in soccer	['Forwards, also known as strikers, are the players on a team in association football who play nearest to the opposing team's goal, and are therefore principally responsible for scoring goals']
WHO QUALIFIES AS A DOMESTIC PARTNER IN CA	['available to same-sex couples, and to certain opposite-sex couples in which at least one party is at least 18 years of age']
where did mark jackson play pro basketball?	['New York Knicks , Indiana Pacers , Los Angeles Clippers , Denver Nuggets , Toronto Raptors , Utah Jazz and Houston Rockets']
what languages are spoken in south africa	['Afrikaans , English , Ndebele , Northern Sotho , Sotho , Swazi , Tswana , Tsonga , Venda , Xhosa and Zulu', 'isiZulu , isiXhosa , Afrikaans , Sepedi (referring to Northern Sotho), Setswana , English , Sesotho (referring to Southern Sotho), Xitsonga , Siswati , Tshivenda and isiNdebele (referring to Southern Ndebele)']
Who controlled Alaska before US?	['Russia']
what are stink bombs made of	['a mixture of eight chemicals with a stench resembling human feces, only much stronger', 'a mixture of five sulfur-containing chemicals and smells like rotting food and carcasses']
who sang black velvet	['Alannah Myles']
who said "A picture is worth a thousand words"?	['Arthur Brisbane']
who produced loyal to the game?	['Eminem']
WHAT ARE HERITABLE TRAITS	['the proportion of observable differences in a trait between individuals within a population that is due to genetic differences']
who does afge represent	['over 650,000 employees of the federal government , about 5,000 employees of the District of Columbia , and a few hundred private sector employees, mostly in and around federal facilities']
what teams won super bowl	['The Pittsburgh Steelers have won the most Super Bowls with six championships (record 6–2), while both the Dallas Cowboys and San Francisco 49ers have five wins each (Cowboys 5–3; 49ers 5–1)']
who wrote puff the magic dragon	['Leonard Lipton and Peter Yarrow']
when did expos become nationals	['2002']
what is a contingent fee with an attorney	['fee charged for a lawyer's services only if the lawsuit is successful or is favorably settled out of court...']
what is a D.O. stand for medical doctor	['Doctor of Osteopathic Medicine']
what is a vetting process	['performing a background check on someone before offering them employment, conferring an award, etc']
when did the free soilers party start?	['848 and 1852 presidential elections']
who reports the consumer price index	['Bureau of Labor Statistics']
where does the expression "knocking on wood" come from	['western folklore']
what are rocker arms?	['an oscillating lever that conveys radial movement from the cam lobe into linear movement at the poppet valve to open it']
who sang the nights the lights went out	['Vicki Lawrence', 'Reba McEntire']
where does the return address go on mail	['upper left hand corner of the envelope , card, or label', 'the reverse of the envelope, near the top']
when did steven adler play for guns and roses	['drummer']
what is a synthetic conduit	['an artificial means of guiding axonal regrowth to facilitate nerve regeneration and is one of several clinical treatments for nerve injuries']
what is a wwII theater	['a huge area of heavy fighting across Europe from Germany's invasion of Poland on September 1, 1939 until the end of the war with the German unconditional surrender on May 8, 1945 ( V-E Day )']
what is amoxicillin for?	['to treat bacterial infections caused by susceptible microorganisms']
what state was the civil war in	['between the United States (the "Union" or the "North") and several Southern slave states that declared their secession and formed the Confederate States of America (the "Confederacy" or the "South")']
where did the early humans live?	['Africa', 'Africa']
who invaded north africa during ww2	['British – American']
WHAT YEARS WAS THE C5 VETTE PRODUCED	['1997 through 2004 model years']
what year was gulf war	['2 August 1990 – 28 February 1991']
What U.S. President's head has been featured on the nickel (five-cent coin) since 1938?	['Jefferson']
who sings stand by me	['Ben E. King']
When did F15s first fly	['July 1972']
what year was elvis born	['1935']
what are the arb medications	['Angiotensin receptor blocker (antagonist), a medication for treating high blood pressure']
where did columbus really land in 1492?	['the Bahamas archipelago , at a locale he named San Salvador']
what is a brindle boxer	['The coat is smooth and tight-fitting; colors are fawn or brindled , with or without white markings, which may cover the entire body']
what are SATA Power Connector	['Serial ATA (SATA) is a computer bus interface that connects host bus adapters to mass storage devices such as hard disk drives and optical drives']
who invented the internet	['Leonard Kleinrock'']
What kind of poem is "This is Just to Say"	['imagist']
when does the royal standard fly?	['when the Queen is in residence in one of the royal residences', 'only when the sovereign is present']
who played dumbledore in harry potter	['Richard Harris in the film adaptions of Harry Potter and the Philosopher's Stone and Harry Potter and the Chamber of Secrets', 'Michael Gambon']
what produces calcitonin	['in humans primarily by the parafollicular cells (also known as C-cells) of the thyroid , and in many other animals in the ultimobranchial body']
who hit the first home run at riverfront stadium?	['Hank Aaron']
Who Makes Nexen Tires	['Nexen Tire is a tire manufacturer, headquartered in Yangsan , South Gyeongsang Province , and Seoul , both in South Korea']
who did richard nixon refer to as the  silent majority	['my fellow Americans', 'those Americans who did not join in the large demonstrations against the Vietnam War at the time, who did not join in the counterculture , and who did not participate in public discourse']
what the atmosphere on mercury	['Mercury has a very tenuous and highly variable atmosphere (surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa )']
What are the lateral and median apertures of the brain?	['It is an opening in each lateral extremity of the lateral recess of the fourth ventricle of the human brain , which also has a single median aperture']
what year did the last monkeys go into space	['1996']
what part of the pig do pork chops come from	['perpendicularly to the spine of the pig and usually containing a rib or part of a vertebra']
what are grits made from	['alkali-treated corn known as hominy']
what religion is westminster abbey	['Gothic church']
when did coca cola first come out	['late 19th century']
what role do ombudsman play in the swedish government?	['representing the interests of the public by investigating and addressing complaints of maladministration or violation of rights']
what state is new england in	['Maine , New Hampshire , Vermont , Massachusetts , Rhode Island , and Connecticut']
who played batman in dark knight	['Christian Bale']
what are stanzas in poetry	['a unit within a larger poem', 'A stanza consists of a grouping of two or more lines , set off by a space, that usually has a set pattern of meter and rhyme.The stanza in poetry is analogous with the paragraph that is seen in prose , related thoughts are grouped into units']
who shot franz ferdinand	['Gavrilo Princip']
who won the super in xl1	['The Colts']
what are the three ossicles	['the three smallest bones in the human body, the malleus , the incus and the stapes']
what are the parts of plant stems?	['nodes and internodes']
what is an army specialist	['one of the four junior enlisted ranks in the U.S. Army , just above Private First Class and equivalent in pay grade to Corporal']
what year did martin luther king die	['1968']
what to make with linen	['aprons, bags, towels (swimmers, bath, beach, body and wash towels), napkins, bed linens, linen tablecloths, runners, chair covers, and men's & women's wear']
what spanish speaking countries have the most world cup titles	['Argentina and inaugural winners Uruguay']
who composed the Singapore national anthem	['Zubir Said']
what south dakota county is wakonda in	['Clay County']
what are american people of japanese descent called	['Japanese American', 'Japanese Americans']
when does v start	['November 3, 2009']
when did spongebob first air	['May 1, 1999']
what are d.o. of medicine	['Doctor of Osteopathic Medicine', 'osteopathic physicians']
what is a bus adapter in a computer?	['connects a host system (the computer ) to other network and storage devices']
where does cashmere come from	['Cashmere goats and other types of goat']
Who invented egg rolls	['Chinese']
what is a medallion guarantee	['It is a guarantee by the transferring financial institution that the signature is genuine and the financial institution accepts liability for any forgery', 'limit the liability of the transfer agent who accepts the certificates']
who won the 2010 world cup	['Spain']
what is active learning strategies	['Active learning is an umbrella term that refers to several models of instruction that focus the responsibility of learning on learners']
what is "thin film" technology	['a layer of material ranging from fractions of a nanometer ( monolayer ) to several micrometers in thickness']
who sang I want to dance with somebody	['Whitney Houston']
what zones are tropical	['a region of the Earth surrounding the Equator']
what type of business is walmart	['retail']
what part of the plant are avocados	['fruit']
what are some chinese inventions	['papermaking , the compass , gunpowder , and printing (both woodblock and movable type )', 'mechanics , hydraulics , and mathematics applied to horology , metallurgy , astronomy , agriculture , engineering , music theory , craftsmanship , nautics , and warfare']
who sung the banana boat song	['the best-known version of which was sung by Harry Belafonte and an alternate version interspersed with another Jamaican folksong , Hill and Gully Rider, by Dame Shirley Bassey']
when did wwi begin	['28 July 1914']
what year did keeping up with the kardashians begin	['2007']
what two empires fought to control afghanistan	['British and Russian empires']
what triggered the civil war	['the issue of slavery']
what is a store confectioner	['A confectionery store (more commonly referred to as a sweet shop in the United Kingdom, a candy store in the North America, or a lolly shop in Australia) sells confectionery and is usually targeted to children', 'an assortment of sweets']
when did qing dynasty begin	['1644']
who owns youtube	['Google']
what are tires made of	['synthetic rubber , natural rubber , fabric and wire, along with carbon black and other chemical compounds']
who killed general warren in bunker hill	['combat when British troops stormed the redoubt atop Breed's Hill']
where do women ejeculation exactly coming from	['paraurethral ducts through and around the female urethra']
who won the women's world cup	['Japan']
when did texas become a state	['1845']
who owns smirnoff	['Diageo']
who made the matrix	['written and directed by The Wachowski Brothers and starring Keanu Reeves , Laurence Fishburne , Carrie-Anne Moss , Joe Pantoliano , and Hugo Weaving']
what are some six sigma tools used	['a set of quality management methods, including statistical methods']
who wrote serenity prayer	['Reinhold Niebuhr']
what are the Declaration and Resolves of the First Continental Congress about	['a statement adopted by the First Continental Congress on October 14, 1774, in response to the Intolerable Acts passed by the British Parliament', 'The Declaration outlined colonial objections to the Intolerable Acts, listed a colonial bill of rights , and provided a detailed list of grievances', 'similar to the Declaration of Rights and Grievances']
what is a bad beat in poker	['a subjective term for a hand in which a player with what appear to be strong cards nevertheless loses']
what part of beef are rouladen cut from?	['topside beef or silverside']
where does cellular respiration occur	['in the cells of organisms']
who created massey ferguson	['a merger between Massey Harris and the Ferguson Company farm machinery manufacturer']
what is a lapping machine	['two surfaces are rubbed together with an abrasive between them']
who plays ethan in my babysitter's a vampire	['Matthew Knight']
where do the mohawks live	['North America originally from the Mohawk Valley in upstate New York', 'areas around Lake Ontario and the St Lawrence River in Canada', 'Their traditional homeland stretched southward of the Mohawk River , eastward to the Green Mountains of Vermont , westward to the border with the Oneida Nation 's traditional homeland territory, and northward to the St Lawrence River']
when did proof die	['April 11, 2006', '2006']
what is a base SI unit	['to extract the definition of the metre from the speed of light , the definition of the second must be known while the ampere and candela are both dependent on the definition of energy which in turn is defined in terms of length , mass and time']
when did ww1 end?	['11 November 1918']
what state is area code 419	['Ohio']
what is 9/11 bombings	['The September 11 attacks (also referred to as September 11, September 11th, or 9/11) were a series of four coordinated terrorist attacks launched by the Islamic terrorist group al-Qaeda upon the United States in New York City and the Washington, D.C. area on September 11, 2001']
what are social security taxes	['Tax deposits are formally entrusted to the Federal Old-Age and Survivors Insurance Trust Fund, the Federal Disability Insurance Trust Fund, the Federal Hospital Insurance Trust Fund, or the Federal Supplementary Medical Insurance Trust Fund which comprise the Social Security Trust Fund']
what town is laurel hollow ny in	['Oyster Bay']
when did charles dickens live	['February 1812 – 9 June 1870']
when did the civil rights movement begin	['peaked in the 1960s']
who won fifa world cup 2010	['Spain']
when did egg mcmuffin get invented	['the late 1960s']
who shot john lennon?	['Mark David Chapman']
what state is new orleans in	['Louisiana']
what where the most important factors that led to the defeat of the democrates in 1968?	['the Democratic party split']
when did kurt cobain kill himself	['April 8, 1994']
who starred in the original true grit	['John Wayne']
what is a millwright worker	['a craftsman or tradesman engaged with the construction and maintenance of machinery']
what the names of destiny's child	['Beyoncé Knowles , Kelly Rowland and Michelle Williams']
who created the tourbillon movement?	['Abraham-Louis Breguet']
what is an .msi file	['The Windows Installer (previously known as Microsoft Installer) is a software component used for the installation, maintenance, and removal of software on modern Microsoft Windows systems']
what year did mexico gain independence from spain	['1821']
What are procedure codes terms in coding?	['numbers or alphanumeric codes used to identify specific health interventions taken by medical professionals']
what is a Four Lokos	['Four Loko is a line of alcoholic beverages , originally marketed as energy drinks , sold by Phusion Projects of Chicago, Illinois']
what is a fret on a guitar	['a raised element on the neck of a stringed instrument']
what year was smokey the bear invented	['1944']
what is a duvet cover used for	['a type of bedding , a soft flat bag filled with down , feathers , wool , silk or a synthetic alternative, and protected with a removable cover, analogous to a pillow and pillow case']
who did mr bojangles	['Jerry Jeff Walker']
what is an agents job role in film	['a person who finds jobs for actors , authors , film directors , musicians , models , producers, professional athletes , writers and other people in various entertainment businesses', 'defends, supports and promotes the interest of his/her clients']
who discovered the 2 moons of mars,Phobos and Deimos	['Asaph Hall']
WHAT IS A LAW ENFORCEMENT MURDER BOOK	['the case file of a murder investigation']
where does angela davis currently work	['retired professor']
when album love always released	['June 17, 1997']
who wrote west side story	['Arthur Laurents']
who killed robert kennedy	['Sirhan Sirhan']
who owns hamburger helper	['General Mills']
what makes a dwarf planet	['a planetary-mass object that is neither a planet nor a satellite', 'a celestial body in direct orbit of the Sun that is massive enough for its shape to be controlled by gravitation , but that unlike a planet has not cleared its orbital region of other objects']
when did jack lalanne die	['January 23, 2011']
who made the original care bears	['American Greetings']
what states does interstate 70 travel through	['Cove Fort, Utah , to a Park and Ride near Baltimore, Maryland']
when do solar eclipses happen?	['when the Moon passes between the Sun and Earth, and the Moon fully or partially blocks (" occults ") the Sun']
where do mangos come from	['South Asia']
what latitude is tropic of cancer	['23° 26′ 15.143′′ north of the Equator']
what video format will play in a DVD player	['H.262/MPEG-2 Part 2']
what part of the government governs the US post office?	['an independent agency of the United States federal government']
what state is the capital in	['Washington, D.C']
what are square diamonds called?	['princess cut']
what motor does a 2001 monte carlo	['3.8-liter V6']
where scottsdale?	['in the eastern part of Maricopa County, Arizona , United States , adjacent to Phoenix']
who has brad pitt dated	['Gwyneth Paltrow , Pitt was married to actress Jennifer Aniston']
what is a dogs classification	['The domestic dog (Canis lupus familiaris) is a subspecies of the gray wolf (Canis lupus), a member of the Canidae family of the mammalian order Carnivora']
what year was President kennedy president?	['from 1961 until his death in 1963']
who owns popeyes chicken	['Sandy Springs']
what nationality is wendy williams	['American']
who said give me liberty or give me death	['Patrick Henry', 'Patrick Henry']
what president was theodore roosevelt	['the 26th President of the United States (1901–1909)']
who starred in webster	['The show stars Emmanuel Lewis in the title role as a young boy who, after losing his parents, is adopted by his NFL -pro godfather, portrayed by Alex Karras , and his new socialite wife, played by Susan Clark']
what are the most known sports in america	['American football , baseball , basketball and ice hockey , whereas soccer', 'National Basketball Association (NBA), National Football League (NFL), Major League Baseball (MLB), the National Hockey League (NHL)']
what is a monarch to a monarchy	['A monarchy is a form of government in which sovereignty is actually or nominally embodied in a single individual (the monarch )']
what is an "N.M?	['A newton metre is a unit of torque (also called " moment ") in the SI system']
what is adem disease	['an immune mediated disease of the brain', 'Acute disseminated encephalomyelitis']
what year did john adams become  president?	['1797']
who created bing	['Microsoft']
who made hubble telescope	['by the United States space agency NASA , with contributions from the European Space Agency']
what are anti inflammatories	['the property of a substance or treatment that reduces inflammation']
who sang momma told me not to come	['Eric Burdon']
when did andrea doria sink	['1956']
what are dialysis tubes	['a type of semi- or partially permeable membrane tubing made from regenerated cellulose or cellophane']
who designed the statue of liberty	['Frédéric Bartholdi']
what is am 2201	['a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor']
who wrote second corinthians	['Paul the Apostle and "Timothy our brother"']
who first synthesized heroin	['C.R. Alder Wright']
when did george washington died?	['1799']
what is a wiki platform	['A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor']
what are four thirds cameras	['a standard created by Olympus and Kodak for digital single-lens reflex camera (DSLR) design and development']
who plays dumbledore in harry potter 6	['Michael Gambon']
what type of land is savannah	['a grassland ecosystem characterized by the trees being sufficiently widely spaced so that the canopy does not close']
who wrote  nature boy	['Eden Ahbez']
who set the world record for women for high jump	['Stefka Kostadinova']
when did playstation 3 first launch	['10 November 2006']
where does ground pepper come from	['a flowering vine in the family Piperaceae , cultivated for its fruit', 'south India', 'Vietnam']
what type of ecosystem does stingrays live in	['coastal tropical and subtropical marine waters']
who wrote the song cocaine	['JJ Cale']
when did pearl harbor get bombed	['the morning of December 7, 1941 (December 8 in Japan)']
what religion is primary in africa?	['Christianity or Islam']
who won season 2 of project runway	['Chloe Dao']
when did marlins start	['1993']
what is a mule in coins	['a coin or medal minted with obverse and reverse designs not normally seen on the same piece']
where do dungeness crab live	['the west coast of North America']
who plays mary poppins in the movie	['Julie Andrews']
what is an arc in a story plot	['an extended or continuing storyline in episodic storytelling media such as television , comic books , comic strips , boardgames , video games , and in some cases, films']
when does black friday start for christmas	['the day following Thanksgiving Day in the United States', 'midnight', ':00 p.m. on Thanksgiving Day']
who sang what a wonderful world	['Louis Armstrong']
what month is the president inaugurated	['January']
when did Emperor Justinian die	['14 November 565']
what movement was elizabeth cady stanton a part of	['the early women's rights movement', 'the first organized women's rights and women's suffrage movements in the United States']
what radio station are the boston bruins on?	['a 25-station (17 A.M., 8 F.M. plus 2 F.M. translators) CBS Radio network', 'WBZ-FM /98.5']
when did ms .drgs go into effect	['1982']
what are the characteristics of an ethnic group	['common culture or nationality', 'common ancestry , appearance , cuisine , dressing style, heritage , history , language or dialect , religion , symbols , traditions , or other cultural factor']
what mountains are on appalachian trail	['Springer Mountain in Georgia and Mount Katahdin in Maine']
what are add ons	['Plug-in (computing) , a piece of software which enhances another software application and usually cannot be run independently', 'Browser extension , which modifies the interface and/or behavior of web browsers', 'Add-on (Mozilla) , a piece of software that enhances and customizes Mozilla-based applications', 'Add-ons for Firefox (addons.mozilla.org), the official Mozilla Foundation web site which serves as a repository of add-ons for Mozilla-based applications', 'Peripheral , an optional computer hardware component that significantly supplements or enhances the functionality of the original unit', 'Video game accessory , a piece of hardware used in conjunction with a video game console for playing video games']
what would be the deliverables	['a report, a document, a server upgrade or any other building block of an overall project']
what are club seats	['usually right next to the Luxury Boxes , either right above, right below, or sandwiched between two levels of Luxury Boxes', 'higher class than sitting anywhere else in the arena, but lower class compared to the Luxury Boxes']
what school did oprah winfrey help	['The Oprah Winfrey Leadership Academy for Girls']
when did scott pilgrim come out	['2010']
what is a google in math	['A googol is the large number 10100; that is, the digit 1 followed by 100 zeroes']
what is a redshirt freshman football player	['a delay or suspension of an athlete's participation in order to lengthen his or her period of eligibility']
who rules communism government	['single-party rule or dominant-party rule of a communist party']
who makes skittles?	['Wm. Wrigley Jr. Company , a division of Mars, Inc']
what year did South Africa become a team in rugby	['1891']
what is a discipline of study	['a branch of knowledge that is taught and researched at the college or university level', 'Disciplines are defined (in part), and recognized by the academic journals in which research is published, and the learned societies and academic departments or faculties to which their practitioners belong']
who did john f kennedy run against?	['Richard Nixon']
who wrote stand by me	['King, Jerry Leiber , and Mike Stoller']
what are metaphors used for	['A metaphor is a figure of speech that describes a subject by asserting that it is, on some point of comparison, the same as another otherwise unrelated object', 'Metaphor is a type of analogy and is closely related to other rhetorical figures of speech that achieve their effects via association, comparison or resemblance including allegory , hyperbole , and simile']
what season is  dexter on	['eight']
What are context effects of memory?	['improved recall of specific episodes or information when the context present at encoding and retrieval are the same']
what are the names of the ll divos	['French pop singer Sébastien Izambard , Spanish baritone Carlos Marín , American tenor David Miller , and Swiss tenor Urs Bühler']
who won the 1998 world cup	['France']
